"CreatedById","CreatedDate","Description__c","Id","IsDeleted","LastModifiedById","LastModifiedDate","Name","SetupOwnerId","SystemModstamp","Value__c"
"005a000000ATVTPAA5","2014-06-12T16:13:27.000Z","Number of days before residential - Builder Leads are deleted!","a0G1300000V1It2EAF","false","0053C000002CdLLQA0","2020-04-11T19:05:09.000Z","DaysToRetainResidentialBuilderLeads","00D3C0000004sspUAA","2020-04-11T19:05:09.000Z","730"
"00530000005a8IcAAI","2012-06-08T16:51:30.000Z","","a0G3000000DY9RNEA1","false","00530000005a8IcAAI","2012-06-08T16:51:30.000Z","EventEndTimeOffset","00D3C0000004sspUAA","2012-06-08T16:51:30.000Z","60"
"00530000005a8IcAAI","2012-06-08T16:51:30.000Z","Acceptable radius for Telenav Stop Report","a0G3000000DY9ROEA1","false","00530000005a8IcAAI","2012-06-08T16:51:30.000Z","AcceptableRadiusForTelenavStopReport","00D3C0000004sspUAA","2012-06-08T16:51:30.000Z","200"
"00530000005a8IcAAI","2012-06-08T16:51:30.000Z","Acceptable distance for stop report","a0G3000000DY9RPEA1","false","00530000005a8IcAAI","2012-06-08T16:51:30.000Z","AcceptableDistanceForTelenavStopReport","00D3C0000004sspUAA","2012-06-08T16:51:30.000Z","0.125"
"00530000005a8IcAAI","2012-06-08T16:51:30.000Z","Acceptable stop time for Telenav Stop Report","a0G3000000DY9RQEA1","false","00530000005a8IcAAI","2012-06-08T16:51:30.000Z","stopTimeForTelenavStopReport","00D3C0000004sspUAA","2012-06-08T16:51:30.000Z","2"
"00530000005a8IcAAI","2012-06-08T16:51:30.000Z","Enables adding towns to inactive mangers through manager towns page. This should be set to TRUE only during Phase 2 setup. This should be FALSE otherwise.","a0G3000000DY9RREA1","false","00530000005aIDeAAM","2012-06-09T17:28:03.000Z","EnableManagerTownForInactiveManagers","00D3C0000004sspUAA","2012-06-09T17:28:03.000Z","FALSE"
"00530000005a8IcAAI","2012-06-08T16:51:30.000Z","Task codes for events that do qualify for Event Observer Batch","a0G3000000DY9RSEA1","false","00530000005a8IcAAI","2012-06-08T16:51:30.000Z","DisqualifyEventTaskCode","00D3C0000004sspUAA","2012-06-08T16:51:30.000Z","TRV,"
"00530000005a8IcAAI","2012-06-08T16:51:30.000Z","Accepted values: TRUE or FALSE (upper case). This customs setting skips account trigger processing during data recast if set to TRUE","a0G3000000DY9RTEA1","false","0051300000CM6b0AAD","2019-11-21T05:59:56.000Z","DataRecastDisableAccountTrigger","00D3C0000004sspUAA","2019-11-21T05:59:56.000Z","FALSE"
"00530000005a8IcAAI","2012-06-08T16:51:30.000Z","","a0G3000000DY9RUEA1","false","00530000005a8IcAAI","2012-06-08T16:51:30.000Z","EventStartTimeOffset","00D3C0000004sspUAA","2012-06-08T16:51:30.000Z","-30"
"00530000005a8IcAAI","2012-06-08T16:51:30.000Z","Time interval (hours) for google geocode process rerun","a0G3000000DY9RVEA1","false","00530000005dBvwAAE","2013-01-07T02:34:52.000Z","GoogleGeocodeSchedulerInterval","00D3C0000004sspUAA","2013-01-07T02:34:52.000Z","8"
